Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2022-05-25,16025.7998046875,-0.006161219184365629,16088.240234375,16937.6530859375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1461941319711406
2022-05-26,16170.150390625,0.009007387318995308,16160.390234375,16928.447109375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1565183464605644
2022-05-27,16352.4501953125,0.011273847198922216,16177.6501953125,16918.07009765625,0,0.0,0.0,0.0,0.0,1.114829411341806,1.169556757581311
2022-05-30,16661.400390625,0.018893205092962884,16266.990234375,16918.03810546875,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1916534332701554
2022-05-31,16584.55078125,-0.004612433983534836,16358.8703125,16910.22212890625,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1861570104779442
2022-06-01,16522.75,-0.0037264067061659745,16458.2603515625,16894.93611328125,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1817369070395334
2022-06-02,16628.0,0.006370004993115463,16549.8302734375,16885.14412109375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.189264577037924
2022-06-03,16584.30078125,-0.002628050201467391,16596.200390625,16870.52013671875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1861391300266415
2022-06-06,16569.55078125,-0.0008893953501298846,16577.83046875,16856.99814453125,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1850841833997887
2022-06-07,16416.349609375,-0.009245946006475991,16544.190234375,16840.87013671875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1741269590269456
2022-06-08,16356.25,-0.0036609606157923524,16510.890234375,16824.93513671875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1698285264720079
2022-06-09,16478.099609375,0.00744972774168895,16480.91015625,16810.05712890625,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1785434304986855
2022-06-10,16201.7998046875,-0.016767698414100085,16404.4099609375,16787.587109375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1587819696881645
2022-06-13,15774.400390625,-0.026379749115209128,16245.3798828125,16753.1101171875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1282135920485628
2022-06-14,15732.099609375,-0.00268160945598539,16108.5298828125,16718.457109375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.125188163811754
2022-06-15,15692.150390625,-0.0025393443813560568,15975.7099609375,16678.8911328125,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1223309235700103
2022-06-16,15360.599609375,-0.021128447854290244,15752.2099609375,16625.0351171875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.098617813176104
2022-06-17,15293.5,-0.00436829362663993,15570.55,16571.757109375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.0938187279846936
2022-06-20,15350.150390625,0.0037042135956451006,15485.7,16522.607109375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.0978704661880658
2022-06-21,15638.7998046875,0.018804337854487096,15467.0400390625,16482.59208984375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1185151933547295
2022-06-22,15413.2998046875,-0.014419265085317434,15411.269921875,16435.17109375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1023870262797926
2022-06-23,15556.650390625,0.009300447519609234,15450.480078125,16392.8051171875,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1126397189640058
2022-06-24,15699.25,0.009166472588529428,15531.630078125,16356.1841015625,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1228387004487985
2022-06-27,15832.0498046875,0.008458990377725017,15628.0099609375,16323.31208984375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1323367822116321
2022-06-28,15850.2001953125,0.0011464333961117568,15670.2900390625,16296.8430859375,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1336349309144054
2022-06-29,15799.099609375,-0.0032239710103227903,15747.45,16273.6520703125,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.129980124760848
2022-06-30,15780.25,-0.001193081241402827,15792.169921875,16246.5260546875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.128631966670838
2022-07-01,15752.0498046875,-0.0017870563085186086,15802.7298828125,16213.71505859375,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.126615037794803
2022-07-04,15835.349609375,0.005288188249805481,15803.38984375,16186.98306640625,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1325727901997236
2022-07-05,15810.849609375,-0.0015471713984448465,15795.5197265625,16164.12107421875,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1308205059720697
2022-07-06,15989.7998046875,0.011318189707300252,15833.659765625,16139.9010546875,0,0.0,0.0,0.0,0.0,1.114829411341806,1.143619346983567
2022-07-07,16132.900390625,0.00894949203151052,15904.18984375,16121.7910546875,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1538541592164777
2022-07-08,16220.599609375,0.005436047866567373,15997.8998046875,16101.30203125,0,0.0,0.0,0.0,0.0,1.114829411341806,1.1601265656570163
2022-07-11,16216.0,-0.00028356592763323363,16074.0298828125,16083.571015625,0,0.0,0.0,0.0,-0.0,1.114829411341806,1.1597975932912539
2022-07-12,16058.2998046875,-0.0097249750439381,16123.519921875,16063.35501953125,1,0.0,0.0,0.0,-0.0,1.114829411341806,1.148518590640477
2022-07-13,15966.650390625,-0.005707292501522909,16118.8900390625,16049.13603515625,1,1.0,1.0,0.0005,-0.00620729250152291,1.1079093390963068,1.1419636591002549
2022-07-14,15938.650390625,-0.0017536552323109689,16080.0400390625,16034.25603515625,1,1.0,0.0,0.0,-0.0017536552323109689,1.1059664480868745,1.1399610485543648
2022-07-15,16049.2001953125,0.0069359576863876615,16045.76015625,16027.0150390625,1,1.0,0.0,0.0,0.0069359576863876615,1.1136373845733696,1.1478677701512678
2022-07-18,16278.5,0.014287304158276504,16058.26015625,16026.548046875,1,1.0,0.0,0.0,0.014287304158276504,1.1295482606087968,1.1642677061169016
2022-07-19,16340.5498046875,0.003811764271124396,16114.71015625,16028.558046875,1,1.0,0.0,0.0,0.003811764271124396,1.133853832311096,1.168705620161102
2022-07-20,16520.849609375,0.01103388850696918,16225.55,16035.633046875,1,1.0,0.0,0.0,0.01103388850696918,1.1463646490800163,1.1816009876714277
2022-07-21,16605.25,0.005108719746296009,16358.869921875,16051.578046875,1,1.0,0.0,0.0,0.005108719746296009,1.152221104799227,1.1876374559693876
2022-07-22,16719.44921875,0.006877295960614926,16492.9197265625,16070.3240234375,1,1.0,0.0,0.0,0.006877295960614926,1.160145270348998,1.195805190248001
2022-07-25,16631.0,-0.005290199311757782,16563.4197265625,16086.09802734375,1,1.0,0.0,0.0,-0.005290199311757782,1.1540078706382588,1.1894791424535545
2022-07-26,16483.849609375,-0.00884795806776506,16592.0796875,16090.5890234375,1,1.0,0.0,0.0,-0.00884795806776506,1.1437972573889807,1.1789546808786442
2022-07-27,16641.80078125,0.0095821774414373,16616.269921875,16098.61904296875,1,1.0,0.0,0.0,0.0095821774414373,1.1547573256663113,1.1902516338262366
2022-07-28,16929.599609375,0.017293731123692924,16681.13984375,16121.02302734375,1,1.0,0.0,0.0,0.017293731123692924,1.174727388369499,1.2108355255511638
2022-07-29,17158.25,0.013505953826479233,16768.9,16138.86501953125,1,1.0,0.0,0.0,0.013505953826479233,1.1905932022355181,1.2271890142507185
2022-08-01,17340.05078125,0.010595531668439406,16910.71015625,16161.37203125,1,1.0,0.0,0.0,0.010595531668439406,1.2032081702140331,1.240191734314373
2022-08-02,17345.44921875,0.000311327663805816,17083.030078125,16185.7780078125,1,1.0,0.0,0.0,0.000311327663805816,1.203582762202738,1.2405778403096883
2022-08-03,17388.150390625,0.002461808358865669,17232.3,16213.02501953125,1,1.0,0.0,0.0,0.002461808358865669,1.2065457523073153,1.2436319052067861
2022-08-04,17382.0,-0.0003537116074355806,17322.780078125,16237.26201171875,1,1.0,0.0,0.0,-0.0003537116074355806,1.206118983069822,1.2431920181665372
2022-08-05,17397.5,0.0008917270739845495,17370.630078125,16258.1630078125,1,1.0,0.0,0.0,0.0008917270739845495,1.207194512021472,1.2443006061472979
2022-08-08,17525.099609375,0.007334364671648164,17407.63984375,16275.4369921875,1,1.0,0.0,0.0,0.007334364671648164,1.21604851680225,1.253426760553935
2022-08-10,17534.75,0.0005506610997998429,17445.5,16294.4409765625,1,1.0,0.0,0.0,0.0005506610997998429,1.216718147415922,1.2541169739124203
2022-08-11,17659.0,0.007085929368824795,17499.669921875,16317.1659765625,1,1.0,0.0,0.0,0.007085929368824795,1.2253397262702788,1.263003558209808
2022-08-12,17698.150390625,0.0022170219505635025,17562.9,16338.568984375,1,1.0,0.0,0.0,0.0022170219505635025,1.2280563313403174,1.265803664821999
2022-08-16,17825.25,0.007181519343531395,17648.45,16363.38796875,1,1.0,0.0,0.0,0.007181519343531395,1.236875641638784,1.274894058326031
2022-08-17,17944.25,0.006675923198833145,17732.280078125,16390.881953125,1,1.0,0.0,0.0,0.006675923198833145,1.2451329284288721,1.2834051531460644
2022-08-18,17956.5,0.0006826699360520383,17816.630078125,16421.6849609375,1,1.0,0.0,0.0,0.0006826699360520383,1.245982943245499,1.2842812952598914
2022-08-19,17758.44921875,-0.011029475746944017,17836.519921875,16449.7289453125,1,1.0,0.0,0.0,-0.011029475746944017,1.232240404591867,1.2701163458615685
2022-08-22,17490.69921875,-0.0150773300473388,17795.0296875,16469.9809375,1,1.0,0.0,0.0,-0.0150773300473388,1.213661509314169,1.2509663825164938
2022-08-23,17577.5,0.00496268217550444,17745.4796875,16497.49494140625,1,1.0,0.0,0.0,0.00496268217550444,1.2196845256535382,1.2571745310851636
2022-08-24,17604.94921875,0.001561611079505143,17677.61953125,16534.10591796875,1,1.0,0.0,0.0,0.001561611079505143,1.2215891985222997,1.2591377487617779
2022-08-25,17522.44921875,-0.004686182219266755,17590.809375,16569.91291015625,1,1.0,0.0,0.0,-0.004686182219266755,1.2158646089409362,1.253237199831923
2022-08-26,17558.900390625,0.002080255529346653,17550.899609375,16607.24791015625,1,1.0,0.0,0.0,0.002080255529346653,1.2183939180166226,1.2558442534464562
2022-08-29,17312.900390625,-0.014009988924553851,17515.33984375,16646.29392578125,1,1.0,0.0,0.0,-0.014009988924553851,1.201324232719466,1.2382498893647067
2022-08-30,17759.30078125,0.02578426378902554,17551.7,16695.60994140625,1,1.0,0.0,0.0,0.02578426378902554,1.2322994936320535,1.270177251148818
2022-09-01,17542.80078125,-0.012190795272107646,17539.2703125,16739.46294921875,1,1.0,0.0,0.0,-0.012190795272107646,1.2172767827912632,1.2546927803207744
2022-09-02,17539.44921875,-0.0001910505934481499,17542.6703125,16777.4759375,1,1.0,0.0,0.0,-0.0001910505934481499,1.2170442213395203,1.254453070520499
2022-09-05,17665.80078125,0.007203850071011875,17564.050390625,16822.52595703125,1,1.0,0.0,0.0,0.007203850071011875,1.2258116254398417,1.2634899623616491
2022-09-06,17655.599609375,-0.0005774531254664206,17632.590234375,16864.50494140625,1,1.0,0.0,0.0,-0.0005774531254664206,1.2251037766854984,1.262760356133888
2022-09-07,17624.400390625,-0.0017671004916441913,17605.61015625,16903.00794921875,1,1.0,0.0,0.0,-0.0017671004916441913,1.2229388951994022,1.260528931687735
2022-09-08,17798.75,0.009892512965589573,17656.8,16942.341953125,1,1.0,0.0,0.0,0.009892512965589573,1.235036834076286,1.2729987304879566
2022-09-09,17833.349609375,0.0019439347917691308,17715.580078125,16982.00494140625,1,1.0,0.0,0.0,0.0019439347917691308,1.2374376651471632,1.27547335701003
2022-09-12,17936.349609375,0.005775695663245095,17769.68984375,17024.74994140625,1,1.0,0.0,0.0,0.005775695663245095,1.2445847285032898,1.2828401029466976
2022-09-13,18070.05078125,0.007454201929980142,17852.580078125,17070.54595703125,1,1.0,0.0,0.0,0.007454201929980142,1.253862114388523,1.2924026521179388
2022-09-14,18003.75,-0.0036690976717561608,17928.45,17115.5799609375,1,1.0,0.0,0.0,-0.0036690976717561608,1.2492615718239166,1.2876607005560814
2022-09-15,17877.400390625,-0.007017960667916379,17944.180078125,17156.4209765625,1,1.0,0.0,0.0,-0.007017960667916379,1.240494303248917,1.2786239484059572
2022-09-16,17530.849609375,-0.019384853148544656,17883.680078125,17190.8209765625,1,1.0,0.0,0.0,-0.019384853148544656,1.2164475033488307,1.2538380109338954
2022-09-19,17622.25,0.0052136885924867205,17820.86015625,17223.46998046875,1,1.0,0.0,0.0,0.0052136885924867205,1.2227896818203994,1.2603751318683276
2022-09-20,17816.25,0.011008809885230342,17770.1,17257.13697265625,1,1.0,0.0,0.0,0.011008809885230342,1.2362511409571815,1.274250362079138
2022-09-21,17718.349609375,-0.005495005437451739,17713.019921875,17287.09197265625,1,1.0,0.0,0.0,-0.005495005437451739,1.2294579342155658,1.2672483494108384
2022-09-22,17629.80078125,-0.004997577656902563,17663.5,17315.36798828125,1,1.0,0.0,0.0,-0.004997577656902563,1.2233136227134285,1.260915177374076
2022-09-23,17327.349609375,-0.017155677232420508,17622.8,17340.748984375,1,1.0,0.0,0.0,-0.017155677232420508,1.2023268490481338,1.2392833235735863
2022-09-26,17016.30078125,-0.017951321762256445,17501.61015625,17361.7419921875,1,1.0,0.0,0.0,-0.017951321762256445,1.1807434929174707,1.2170365498775182
2022-09-27,17007.400390625,-0.0005230508522044985,17339.840234375,17383.1169921875,0,1.0,0.0,0.0,-0.0005230508522044985,1.1801259040272654,1.2163999778729406
2022-09-28,16858.599609375,-0.00874917846539458,17167.890234375,17399.30498046875,0,0.0,1.0,0.0005,-0.0005,1.179535841075252,1.2057574773812283
2022-09-29,16818.099609375,-0.0024023347691036756,17005.55,17410.09697265625,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.2028608442702087
2022-09-30,17094.349609375,0.01642575596626905,16958.95,17425.17296875,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2226187429595714
2022-10-03,16887.349609375,-0.012109264448790458,16933.159765625,17432.50296875,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.2078137292810263
2022-10-04,17274.30078125,0.02291367093271912,16986.53984375,17445.883984375,0,0.0,0.0,0.0,0.0,1.179535841075252,1.235489175621792
2022-10-06,17331.80078125,0.0033286441360573793,17081.180078125,17458.131015625,0,0.0,0.0,0.0,0.0,1.179535841075252,1.239601679421388
2022-10-07,17314.650390625,-0.0009895331040011834,17180.490234375,17471.8040234375,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.238375052523825
2022-10-10,17241.0,-0.00425364584114718,17209.8203125,17486.94703125,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.2331074436318767
2022-10-11,16983.55078125,-0.014932383199930399,17229.060546875,17493.78203125,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.214694210756879
2022-10-12,17123.599609375,0.008246145339619648,17198.9203125,17497.66203125,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2247107557619747
2022-10-13,17014.349609375,-0.006380083772817624,17135.430078125,17494.7840234375,0,0.0,0.0,0.0,-0.0,1.179535841075252,1.2168969985427425
2022-10-14,17185.69921875,0.010070888003887335,17109.63984375,17491.6969921875,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2291522319273331
2022-10-17,17311.80078125,0.007337586960815656,17123.8,17491.0240234375,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2381712433171805
2022-10-18,17486.94921875,0.010117285874136073,17224.4796875,17493.0,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2506981757469549
2022-10-19,17512.25,0.0014468379208691928,17302.209765625,17495.605,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2525077332951875
2022-10-20,17563.94921875,0.0029521745492440132,17412.1296875,17498.933984375,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2562053547481529
2022-10-21,17576.30078125,0.0007032337856462956,17490.25,17499.9580078125,0,0.0,0.0,0.0,0.0,1.179535841075252,1.2570887607953216
2022-10-24,17730.75,0.008787356376761757,17574.03984375,17503.8780078125,1,0.0,0.0,0.0,0.0,1.179535841075252,1.2681352477336518
2022-10-25,17656.349609375,-0.004196122026705051,17607.919921875,17503.825,1,1.0,1.0,0.0005,-0.004696122026705052,1.1739965968306905,1.2628139974877957
2022-10-27,17736.94921875,0.004564907874966551,17652.859765625,17504.6009765625,1,1.0,0.0,0.0,0.004564907874966551,1.1793557831407468,1.2685786270495456
2022-10-28,17786.80078125,0.002810605244745412,17697.430078125,17503.8319921875,1,1.0,0.0,0.0,0.002810605244745412,1.182670486690263,1.272144100792103
2022-10-31,18012.19921875,0.012672230395564199,17784.609765625,17505.1909765625,1,1.0,0.0,0.0,0.012672230395564199,1.1976575595796362,1.2882650039336985
2022-11-01,18145.400390625,0.007395053222392978,17867.53984375,17508.968984375,1,1.0,0.0,0.0,0.007395053222392978,1.2065143009749288,1.2977917922023345
2022-11-02,18082.849609375,-0.003447197631545107,17952.83984375,17515.4569921875,1,1.0,0.0,0.0,-0.003447197631545107,1.2023552077341828,1.2933180474100159
2022-11-03,18052.69921875,-0.0016673473084335422,18015.98984375,17526.6969921875,1,1.0,0.0,0.0,-0.0016673473084335422,1.2003504640147862,1.2911616370447183
2022-11-04,18117.150390625,0.003570168155688336,18082.059765625,17537.49,1,1.0,0.0,0.0,0.003570168155688336,1.2046359170170775,1.2957713012051417
2022-11-07,18202.80078125,0.004727586225111935,18120.180078125,17549.44703125,1,1.0,0.0,0.0,0.004727586225111935,1.2103309371846425,1.3018971717596146
2022-11-09,18157.0,-0.002516139235956394,18122.5,17562.138046875,1,1.0,0.0,0.0,-0.002516139235956394,1.2072855760251002,1.2986214172045696
2022-11-10,18028.19921875,-0.007093725904609771,18111.569921875,17571.5240234375,1,1.0,0.0,0.0,-0.007093725904609771,1.1987214230601893,1.2894093528170645
2022-11-11,18349.69921875,0.017833173247033374,18170.969921875,17592.26,1,1.0,0.0,0.0,0.017833173247033374,1.220098429872552,1.3124036131921963
2022-11-14,18329.150390625,-0.0011198455015547504,18213.369921875,17603.6569921875,1,1.0,0.0,0.0,-0.0011198455015547504,1.2187321081344051,1.3109339239097388
2022-11-15,18403.400390625,0.004050924260950772,18253.48984375,17620.868984375,1,1.0,0.0,0.0,0.004050924260950772,1.2236690995988464,1.3162444179466082
2022-11-16,18409.650390625,0.0003396111515991951,18304.019921875,17638.2730078125,1,1.0,0.0,0.0,0.0003396111515991951,1.2240846712709375,1.3166914292291731
2022-11-17,18343.900390625,-0.00357149639481924,18367.16015625,17651.835,1,1.0,0.0,0.0,-0.00357149639481924,1.2197128572805398,1.3119888705365919
2022-11-18,18307.650390625,-0.00197613371355454,18358.750390625,17664.876015625,1,1.0,0.0,0.0,-0.00197613371355454,1.2173025415824117,1.3093962050977161
2022-11-21,18159.94921875,-0.008067729540576885,18324.91015625,17675.5869921875,1,1.0,0.0,0.0,-0.008067729540576885,1.207481673907868,1.29883235065353
2022-11-22,18244.19921875,0.00463933015368867,18293.069921875,17684.4959765625,1,1.0,0.0,0.0,0.00463933015368867,1.2130835800476552,1.3048580627425033
2022-11-23,18267.25,0.0012634580983039712,18264.58984375,17693.173984375,1,1.0,0.0,0.0,0.0012634580983039712,1.214616260320786,1.3065066962290126
2022-11-24,18484.099609375,0.011870949889830174,18292.6296875,17704.128984375,1,1.0,0.0,0.0,0.011870949889830174,1.2290349090824269,1.3220161717506749
2022-11-25,18512.75,0.0015500019600884762,18333.649609375,17712.98296875,1,1.0,0.0,0.0,0.0015500019600884762,1.2309399156005219,1.324065299408157
2022-11-28,18562.75,0.0027008413120686026,18414.209765625,17724.16296875,1,1.0,0.0,0.0,0.0027008413120686026,1.23426448897725,1.327641389668675
2022-11-29,18618.05078125,0.00297912654375021,18488.980078125,17738.9759765625,1,1.0,0.0,0.0,0.00297912654375021,1.2379415190783705,1.3315966013732183
2022-11-30,18758.349609375,0.007535634625419174,18587.2,17763.5259765625,1,1.0,0.0,0.0,0.007535634625419174,1.2472701940537814,1.3416310268296168
2022-12-01,18812.5,0.002886735334004964,18652.880078125,17787.3309765625,1,1.0,0.0,0.0,0.002886735334004964,1.2508707329940076,1.3455039605199632
2022-12-02,18696.099609375,-0.006187396179402005,18689.55,17804.92796875,1,1.0,0.0,0.0,-0.006187396179402005,1.2431311001997547,1.3371787944552718
2022-12-05,18701.05078125,0.00026482378562620035,18717.21015625,17824.5819921875,1,1.0,0.0,0.0,0.00026482378562620035,1.2434603108837392,1.3375329112056784
2022-12-06,18642.75,-0.0031175136590962937,18722.15,17844.8409765625,1,1.0,0.0,0.0,-0.0031175136590962937,1.239583806380015,1.3333631340855039
2022-12-07,18560.5,-0.004411902750398933,18682.580078125,17869.503984375,1,1.0,0.0,0.0,-0.004411902750398933,1.234114883175297,1.3274804656069514
2022-12-08,18609.349609375,0.002631912360927746,18641.95,17901.3649609375,1,1.0,0.0,0.0,0.002631912360927746,1.237362965391131,1.3309742778532725
2022-12-09,18496.599609375,-0.006058782405979346,18602.05,17931.1489453125,1,1.0,0.0,0.0,-0.006058782405979346,1.229866052426609,1.322910194315804
2022-12-12,18497.150390625,2.977743269738653e-05,18561.269921875,17963.9199609375,1,1.0,0.0,0.0,2.977743269738653e-05,1.229902674680212,1.3229495871850798
2022-12-13,18608.0,0.0059927938646799905,18554.319921875,17999.71796875,1,1.0,0.0,0.0,0.0059927938646799905,1.237273227883189,1.3308777513544434
2022-12-14,18660.30078125,0.002810661073194387,18574.280078125,18031.0369921875,1,1.0,0.0,0.0,0.002810661073194387,1.240750783581706,1.3346183976433559
2022-12-15,18414.900390625,-0.013150934355333654,18535.390234375,18061.5880078125,1,1.0,0.0,0.0,-0.013150934355333654,1.2244337514754942,1.3170669187065276
2022-12-16,18269.0,-0.00792295301794177,18489.8703125,18081.4819921875,1,1.0,0.0,0.0,-0.00792295301794177,1.2147326203889717,1.3066318593881305
2022-12-19,18420.44921875,0.008289956688926514,18474.530078125,18103.2549609375,1,1.0,0.0,0.0,0.008289956688926514,1.2248027012006224,1.3174637809108296
2022-12-20,18385.30078125,-0.0019081205394395617,18429.990234375,18124.66796875,1,1.0,0.0,0.0,-0.0019081205394395617,1.2224656300097005,1.314949901210506
2022-12-21,18199.099609375,-0.01012771964355863,18337.75,18143.8299609375,1,1.0,0.0,0.0,-0.01012771964355863,1.210084840835076,1.3016324572657207
2022-12-22,18127.349609375,-0.003942502735851727,18280.23984375,18166.7059375,1,1.0,0.0,0.0,-0.003942502735851727,1.2053140780394709,1.2965007677418772
2022-12-23,17806.80078125,-0.01768316025411787,18187.8,18180.3699609375,1,1.0,0.0,0.0,-0.01768316025411787,1.1840003160409547,1.2735745368963107
2022-12-26,18014.599609375,0.011669632893506865,18106.630078125,18200.3749609375,0,1.0,0.0,0.0,0.011669632893506865,1.1978171650749487,1.2884366842044086
2022-12-27,18132.30078125,0.006533654614990558,18056.030078125,18219.3069921875,0,0.0,1.0,0.0005,-0.0005,1.1972182564924114,1.2968548844922838
2022-12-28,18122.5,-0.0005405150382313817,18040.71015625,18235.5209765625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2961539149248118
2022-12-29,18191.0,0.00377983170092433,18053.440234375,18249.6019921875,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.3010531585817218
2022-12-30,18105.30078125,-0.00471107793689185,18113.140234375,18261.4630078125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.294923795751604
2023-01-02,18197.44921875,0.005089583355357918,18149.71015625,18274.1330078125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.3015144183489182
2023-01-03,18232.55078125,0.00192892762485819,18169.76015625,18287.2580078125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.3040249454646227
2023-01-04,18042.94921875,-0.010399069487028845,18153.85,18293.5019921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.290464299443917
2023-01-05,17992.150390625,-0.0028154392892826285,18114.080078125,18300.2180078125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2868310755538461
2023-01-06,17859.44921875,-0.007375503705446151,18064.909765625,18302.6680078125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2773400481878154
2023-01-09,18101.19921875,0.013536251708490266,18045.659765625,18308.9559765625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2946304445974208
2023-01-10,17914.150390625,-0.010333504750958511,17981.9796875,18306.995,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2812523747474378
2023-01-11,17895.69921875,-0.0010299775022909463,17952.5296875,18302.0009765625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2799327136266911
2023-01-12,17858.19921875,-0.00209547554088918,17925.739453125,18297.50796875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2772506459313024
2023-01-13,17956.599609375,0.005510095918388247,17945.16953125,18295.5859765625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2842884195022073
2023-01-16,17894.849609375,-0.003438847072569362,17903.899609375,18291.1399609375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2798719480304674
2023-01-17,18053.30078125,0.008854568511824201,17931.7296875,18288.1499609375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2912046618806652
2023-01-18,18165.349609375,0.006206556323560042,17985.659765625,18288.316953125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2992185963398708
2023-01-19,18107.849609375,-0.003165367099256078,18035.58984375,18289.9099609375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2951060925402749
2023-01-20,18027.650390625,-0.004428975305189153,18049.8,18283.468984375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.289370099638814
2023-01-23,18118.55078125,0.005042276095628795,18094.540234375,18279.2569921875,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2958714596706413
2023-01-24,18118.30078125,-1.3798013043020418e-05,18107.540234375,18273.555,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2958535792193386
2023-01-25,17891.94921875,-0.01249297962501228,18052.86015625,18263.2009765625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2796645068571522
2023-01-27,17604.349609375,-0.016074246906178757,17952.16015625,18248.4099609375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2590948636168569
2023-01-30,17648.94921875,0.0025334426073457816,17876.419921875,18235.2359375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.262284708191034
2023-01-31,17662.150390625,0.0007479862801675896,17785.13984375,18225.2799609375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2632288798344262
2023-02-01,17616.30078125,-0.0025959245256645946,17684.73984375,18212.7219921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2599496330037363
2023-02-02,17610.400390625,-0.0003349392530399564,17628.430078125,18199.585,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.25952762641479
2023-02-03,17854.05078125,0.013835596307890219,17678.3703125,18186.9840234375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2769539421925002
2023-02-06,17764.599609375,-0.005010133160870178,17701.500390625,18172.021015625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2705562329018176
2023-02-07,17721.5,-0.0024261514654264627,17713.3703125,18155.196015625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2674736710354562
2023-02-08,17871.69921875,0.008475536424681795,17764.45,18140.268984375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2782161903016422
2023-02-09,17893.44921875,0.0012170079483646568,17821.059765625,18122.9709765625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2797717895649676
2023-02-10,17856.5,-0.0020649578680046465,17821.549609375,18103.8509765625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.277129114738855
2023-02-13,17770.900390625,-0.00479375070002519,17822.809765625,18085.3469921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2710068761510531
